query,api,run,compute_time
q3,df,1,5.154918432235718
q3,df,2,1.9563140869140625
q3,df,3,1.7463903427124023
q3,df,4,1.4832398891448975
q3,df,5,1.4010913372039795
q3,df,6,1.4720427989959717
q3,df,7,1.4909541606903076
q3,df,8,1.5001273155212402
q3,df,9,1.359567642211914
q3,df,10,1.2846992015838623
q3,df,11,1.2171909809112549
q3,df,12,1.2727162837982178
q3,df,13,1.3308143615722656
q3,df,14,1.469059944152832
q3,df,15,1.3056070804595947
q3,df,16,1.2331876754760742
q3,df,17,1.235802173614502
q3,df,18,1.2375967502593994
q3,df,19,1.2816388607025146
q3,df,20,1.2342214584350586
q3,df,21,1.3468971252441406
q3,df,22,1.2169389724731445
q3,df,23,1.2173216342926025
q3,df,24,1.1055569648742676
q3,df,25,1.2032406330108643
q3,df,26,1.10750150680542
q3,df,27,1.202092170715332
q3,df,28,1.2523934841156006
q3,df,29,1.134347915649414
q3,df,30,1.242178201675415
q3,df,31,1.2190639972686768
q3,df,32,1.122194528579712
q3,df,33,1.1946375370025635
q3,df,34,1.0813097953796387
q3,df,35,1.1628851890563965
q3,df,36,1.2081012725830078
q3,df,37,1.1039981842041016
q3,df,38,1.1950931549072266
q3,df,39,1.1687488555908203
q3,df,40,1.0856266021728516
q3,df,41,1.1211929321289062
q3,df,42,1.1598701477050781
q3,df,43,1.092226505279541
q3,df,44,1.1917953491210938
q3,df,45,1.2171225547790527
q3,df,46,1.1693849563598633
q3,df,47,1.1781284809112549
q3,df,48,1.0832562446594238
q3,df,49,1.1311705112457275
q3,df,50,1.072134256362915
q3,df,51,1.1371078491210938
q3,df,52,1.167104959487915
q3,df,53,1.119654655456543
q3,df,54,1.1918668746948242
q3,df,55,1.102240800857544
q3,df,56,1.179032325744629
q3,df,57,1.1208937168121338
q3,df,58,1.161531925201416
q3,df,59,1.2808125019073486
q3,df,60,1.2883806228637695
q3,df,61,1.1928720474243164
q3,df,62,1.220693826675415
q3,df,63,1.126093864440918
q3,df,64,1.2114834785461426
q3,df,65,1.127182960510254
q3,df,66,1.1685779094696045
q3,df,67,1.3597517013549805
q3,df,68,1.183485746383667
q3,df,69,1.141974925994873
q3,df,70,1.1684620380401611
q3,df,71,1.1726257801055908
q3,df,72,1.1221542358398438
q3,df,73,1.1878581047058105
q3,df,74,1.2103512287139893
q3,df,75,1.1361093521118164
q3,df,76,1.09311842918396
q3,df,77,1.088512659072876
q3,df,78,1.1432836055755615
q3,df,79,1.1099510192871094
q3,df,80,1.1914191246032715
q3,df,81,1.2317023277282715
q3,df,82,1.1816389560699463
q3,df,83,1.2090585231781006
q3,df,84,1.2484912872314453
q3,df,85,1.2075073719024658
q3,df,86,1.2334864139556885
q3,df,87,1.1647858619689941
q3,df,88,1.2017121315002441
q3,df,89,1.1521103382110596
q3,df,90,1.2780401706695557
q3,df,91,1.2584083080291748
q3,df,92,1.2317893505096436
q3,df,93,1.2109415531158447
q3,df,94,1.105306625366211
q3,df,95,1.0710539817810059
q3,df,96,1.2099478244781494
q3,df,97,1.2162392139434814
q3,df,98,1.2659637928009033
q3,df,99,1.119666576385498
q3,df,100,1.1657962799072266
