query,api,layout,run,compute_time
q2,df,single,1,2.5587081909179688
q2,df,single,2,0.6724131107330322
q2,df,single,3,0.6324009895324707
q2,df,single,4,0.5942983627319336
q2,df,single,5,0.5793204307556152
q2,df,single,6,0.5658395290374756
q2,df,single,7,0.7272570133209229
q2,df,single,8,0.6215386390686035
q2,df,single,9,0.5769867897033691
q2,df,single,10,0.5673811435699463
q2,df,single,11,0.5311601161956787
q2,df,single,12,0.5403275489807129
q2,df,single,13,0.5390105247497559
q2,df,single,14,0.5401010513305664
q2,df,single,15,0.5215940475463867
q2,df,single,16,0.520409107208252
q2,df,single,17,0.5240767002105713
q2,df,single,18,0.5186493396759033
q2,df,single,19,0.5245988368988037
q2,df,single,20,0.5505549907684326
q2,df,single,21,0.52243971824646
q2,df,single,22,0.5397677421569824
q2,df,single,23,0.5183990001678467
q2,df,single,24,0.5176804065704346
q2,df,single,25,0.5142490863800049
q2,df,single,26,0.5178260803222656
q2,df,single,27,0.5529298782348633
q2,df,single,28,0.5254824161529541
q2,df,single,29,0.5172278881072998
q2,df,single,30,0.5332226753234863
q2,df,single,31,0.5141470432281494
q2,df,single,32,0.5193483829498291
q2,df,single,33,0.541374683380127
q2,df,single,34,0.5129861831665039
q2,df,single,35,0.5300784111022949
q2,df,single,36,0.5065107345581055
q2,df,single,37,0.5052394866943359
q2,df,single,38,0.5102753639221191
q2,df,single,39,0.5115683078765869
q2,df,single,40,0.5136551856994629
q2,df,single,41,0.5178475379943848
q2,df,single,42,0.5016698837280273
q2,df,single,43,0.5046267509460449
q2,df,single,44,0.5036611557006836
q2,df,single,45,0.5073354244232178
q2,df,single,46,0.5229899883270264
q2,df,single,47,0.49785685539245605
q2,df,single,48,0.5118250846862793
q2,df,single,49,0.5074901580810547
q2,df,single,50,0.4996817111968994
q2,df,single,51,0.5058887004852295
q2,df,single,52,0.5176544189453125
q2,df,single,53,0.5191586017608643
q2,df,single,54,0.500929594039917
q2,df,single,55,0.5013079643249512
q2,df,single,56,0.5026082992553711
q2,df,single,57,0.49548816680908203
q2,df,single,58,0.5115697383880615
q2,df,single,59,0.49936366081237793
q2,df,single,60,0.4995124340057373
q2,df,single,61,0.49680280685424805
q2,df,single,62,0.5181412696838379
q2,df,single,63,0.5016252994537354
q2,df,single,64,0.5146167278289795
q2,df,single,65,0.5074760913848877
q2,df,single,66,0.5258646011352539
q2,df,single,67,0.5043501853942871
q2,df,single,68,0.4956800937652588
q2,df,single,69,0.49899768829345703
q2,df,single,70,0.5029315948486328
q2,df,single,71,0.5013277530670166
q2,df,single,72,0.5124657154083252
q2,df,single,73,0.5047452449798584
q2,df,single,74,0.501340389251709
q2,df,single,75,0.5044205188751221
q2,df,single,76,0.4917442798614502
q2,df,single,77,0.5182919502258301
q2,df,single,78,0.5323624610900879
q2,df,single,79,0.5412628650665283
q2,df,single,80,0.5037109851837158
q2,df,single,81,0.506505012512207
q2,df,single,82,0.5031540393829346
q2,df,single,83,0.5067846775054932
q2,df,single,84,0.5153858661651611
q2,df,single,85,0.5101075172424316
q2,df,single,86,0.5168886184692383
q2,df,single,87,0.5059380531311035
q2,df,single,88,0.5016677379608154
q2,df,single,89,0.5107383728027344
q2,df,single,90,0.5206253528594971
q2,df,single,91,0.570265531539917
q2,df,single,92,0.6296038627624512
q2,df,single,93,0.6957581043243408
q2,df,single,94,0.5688977241516113
q2,df,single,95,0.5268573760986328
q2,df,single,96,0.5200061798095703
q2,df,single,97,0.506847620010376
q2,df,single,98,0.524620532989502
q2,df,single,99,0.49986910820007324
q2,df,single,100,0.50201416015625
